Date;airTmean;airTmax;airTmin;Radiation;VP;Veg
2015-01-01;2.1;5.3;-0.9;NaN;6.6;0
2015-01-02;0;1;-1.3;NaN;5.8;0
2015-01-03;-1.6;-0.1;-3.4;NaN;4.7;0
2015-01-04;-5.8;-3.3;-9.3;NaN;3.4;0
2015-01-05;-9.6;-8.3;-12.7;NaN;2.7;0
2015-01-06;-4.5;-1;-9.6;NaN;4.3;0
2015-01-07;-2.3;-0.5;-7.5;NaN;5;0
2015-01-08;-2.4;-0.3;-7.8;NaN;5;0
2015-01-09;-6.4;-2.6;-10.6;NaN;3.6;0
2015-01-10;-9.9;-6.1;-11.4;NaN;2.6;0
2015-01-11;-13.9;-8.3;-18.3;NaN;1.8;0
2015-01-12;-17.6;-14.7;-19.2;NaN;1.3;0
2015-01-13;-12.8;-6.2;-16.7;NaN;2.1;0
2015-01-14;-9.7;-5.3;-12.8;NaN;2.8;0
2015-01-15;-11.5;-0.2;-16.6;NaN;2.5;0
2015-01-16;-0.3;0.2;-1.3;NaN;5.7;0
2015-01-17;-1.1;0.3;-6.9;NaN;5.5;0
2015-01-18;-6.8;-3.7;-9.3;NaN;3.5;0
2015-01-19;-9;-7.5;-9.8;NaN;2.8;0
2015-01-20;-9.7;-8;-12.9;NaN;2.7;0
2015-01-21;-8;-5.8;-11.4;NaN;3.2;0
2015-01-22;-13.1;-10.7;-15.3;NaN;2;0
2015-01-23;-12.7;-11.5;-15.7;NaN;2;0
2015-01-24;-6.8;-1.9;-14.4;NaN;3.6;0
2015-01-25;-9.5;-2.2;-14.9;NaN;2.9;0
2015-01-26;-4.1;-1.6;-13.5;NaN;4.4;0
2015-01-27;-6.9;-4.3;-9.8;NaN;3.5;0
2015-01-28;-3.5;-1.3;-8.3;NaN;4.5;0
2015-01-29;-0.5;0.1;-1.3;NaN;5.7;0
2015-01-30;-1.2;-0.6;-2.7;NaN;5.4;0
2015-01-31;-4.4;-1.4;-5.8;NaN;4.2;0
2015-02-01;-6.8;-4.4;-9.7;NaN;3.3;0
2015-02-02;-10.7;-9.7;-12;NaN;2.3;0
2015-02-03;-12.2;-11.4;-12.8;NaN;2;0
2015-02-04;-10.2;-9.2;-11.4;NaN;2.4;0
2015-02-05;-8.8;-3.2;-13.3;NaN;3;0
2015-02-06;-0.8;2.6;-3.6;NaN;5.7;0
2015-02-07;-1.5;1.1;-4.5;NaN;4.3;0
2015-02-08;-6.3;-3.8;-8.2;NaN;2.7;0
2015-02-09;-2.9;2.6;-9.3;NaN;4.9;0
2015-02-10;5.1;8.5;2.4;NaN;6.3;0
2015-02-11;4.8;6.6;3.1;NaN;6;0
2015-02-12;-0.2;4.5;-9.4;NaN;3.9;0
2015-02-13;-5.3;-2.5;-9.6;NaN;3.4;0
2015-02-14;-6.9;-3.1;-15.2;NaN;3.2;0
2015-02-15;-11.2;-5.4;-18.4;NaN;2.3;0
2015-02-16;-4.6;-1.7;-6.7;NaN;3.4;0
2015-02-17;-2.4;-0.9;-4.5;NaN;4.2;0
2015-02-18;-2.1;0.6;-6.9;NaN;4;0
2015-02-19;1.8;7.6;-2;NaN;6.4;0
2015-02-20;0.7;4.3;-4.6;NaN;5.4;0
2015-02-21;-3.6;1.2;-6.3;NaN;4.3;0
2015-02-22;-4.6;-1.1;-10.4;NaN;4.2;0
2015-02-23;-5.6;0;-12.7;NaN;4.1;0
2015-02-24;-0.3;0.6;-0.9;NaN;5.7;0
